   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  1.5920500E+001  1.8830593E+013  3.3398073E-007
  1.5923500E+001  1.8827045E+013  3.3457924E-007
  1.5926500E+001  1.8823499E+013  3.2963857E-007
  1.5929500E+001  1.8819954E+013  3.3106402E-007
  1.5932500E+001  1.8816410E+013  3.2530650E-007
  1.5935500E+001  1.8812868E+013  3.3263900E-007
  1.5938500E+001  1.8809327E+013  3.2859564E-007
  1.5941500E+001  1.8805787E+013  3.3089847E-007
  1.5944500E+001  1.8802249E+013  3.3594880E-007
  1.5947500E+001  1.8798712E+013  3.3522751E-007
  1.5950500E+001  1.8795176E+013  3.3513287E-007
  1.5953500E+001  1.8791642E+013  3.2774793E-007
  1.5956500E+001  1.8788109E+013  3.2263730E-007
  1.5959500E+001  1.8784577E+013  3.2689946E-007
  1.5962500E+001  1.8781047E+013  3.2665145E-007
  1.5965500E+001  1.8777518E+013  3.2666695E-007
  1.5968500E+001  1.8773990E+013  3.3102295E-007
  1.5971500E+001  1.8770464E+013  3.3249526E-007
  1.5974500E+001  1.8766938E+013  3.3242690E-007
  1.5977500E+001  1.8763415E+013  3.3195720E-007
  1.5980500E+001  1.8759892E+013  3.1653020E-007
  1.5983500E+001  1.8756371E+013  3.2863746E-007
  1.5986500E+001  1.8752851E+013  3.2752233E-007
  1.5989500E+001  1.8749333E+013  3.3074288E-007
  1.5992500E+001  1.8745816E+013  3.2974077E-007
  1.5995500E+001  1.8742300E+013  3.1218123E-007
  1.5998500E+001  1.8738785E+013  3.3078871E-007
  1.6001500E+001  1.8735272E+013  3.3139339E-007
  1.6004500E+001  1.8731760E+013  3.1861722E-007
  1.6007500E+001  1.8728250E+013  3.3216289E-007
  1.6010500E+001  1.8724741E+013  3.1735959E-007
  1.6013500E+001  1.8721233E+013  3.3060132E-007
  1.6016500E+001  1.8717726E+013  3.2827927E-007
  1.6019500E+001  1.8714221E+013  3.1969586E-007
  1.6022500E+001  1.8710717E+013  3.2223942E-007
  1.6025500E+001  1.8707214E+013  3.2551416E-007
  1.6028500E+001  1.8703713E+013  3.2785980E-007
  1.6031500E+001  1.8700213E+013  3.2843175E-007
  1.6034500E+001  1.8696714E+013  3.3220063E-007
  1.6037500E+001  1.8693216E+013  3.2252033E-007
  1.6040500E+001  1.8689720E+013  3.3138202E-007
  1.6043500E+001  1.8686225E+013  3.3056567E-007
  1.6046500E+001  1.8682732E+013  3.3009673E-007
  1.6049500E+001  1.8679240E+013  3.2269213E-007
  1.6052500E+001  1.8675749E+013  3.2914499E-007
  1.6055500E+001  1.8672259E+013  3.2149145E-007
  1.6058500E+001  1.8668771E+013  3.2231243E-007
  1.6061500E+001  1.8665284E+013  3.2710827E-007
  1.6064500E+001  1.8661798E+013  3.2902206E-007
  1.6067500E+001  1.8658314E+013  3.2786212E-007
  1.6070500E+001  1.8654831E+013  3.2555294E-007
  1.6073500E+001  1.8651349E+013  3.2422298E-007
  1.6076500E+001  1.8647869E+013  3.2065841E-007
  1.6079500E+001  1.8644389E+013  3.2313301E-007
  1.6082500E+001  1.8640911E+013  3.1938954E-007
  1.6085500E+001  1.8637435E+013  3.2246814E-007
  1.6088500E+001  1.8633960E+013  3.2953938E-007
  1.6091500E+001  1.8630486E+013  3.2616061E-007
  1.6094500E+001  1.8627013E+013  3.2471339E-007
  1.6097500E+001  1.8623541E+013  3.2506042E-007
  1.6100500E+001  1.8620071E+013  3.1476854E-007
  1.6103500E+001  1.8616602E+013  3.2603578E-007
  1.6106500E+001  1.8613135E+013  3.2092116E-007
  1.6109500E+001  1.8609669E+013  3.2223818E-007
  1.6112500E+001  1.8606204E+013  3.1263647E-007
  1.6115500E+001  1.8602740E+013  3.2711982E-007
  1.6118500E+001  1.8599278E+013  3.2616469E-007
  1.6121500E+001  1.8595817E+013  3.1873775E-007
  1.6124500E+001  1.8592357E+013  3.2778276E-007
  1.6127500E+001  1.8588898E+013  3.2760455E-007
  1.6130500E+001  1.8585441E+013  3.2445297E-007
  1.6133500E+001  1.8581985E+013  3.2074063E-007
  1.6136500E+001  1.8578531E+013  3.2152400E-007
  1.6139500E+001  1.8575077E+013  3.2205372E-007
  1.6142500E+001  1.8571625E+013  3.2033555E-007
  1.6145500E+001  1.8568174E+013  3.1699832E-007
  1.6148500E+001  1.8564725E+013  3.2727528E-007
  1.6151500E+001  1.8561277E+013  3.2118705E-007
  1.6154500E+001  1.8557830E+013  3.2348419E-007
  1.6157500E+001  1.8554384E+013  3.1896481E-007
  1.6160500E+001  1.8550940E+013  3.2515013E-007
  1.6163500E+001  1.8547496E+013  3.1927416E-007
  1.6166500E+001  1.8544055E+013  3.1906108E-007
  1.6169500E+001  1.8540614E+013  3.2122460E-007
  1.6172500E+001  1.8537175E+013  3.2077556E-007
  1.6175500E+001  1.8533737E+013  3.1913729E-007
  1.6178500E+001  1.8530300E+013  3.2036252E-007
  1.6181500E+001  1.8526865E+013  3.1906593E-007
  1.6184500E+001  1.8523430E+013  3.1950094E-007
  1.6187500E+001  1.8519997E+013  3.2301096E-007
  1.6190500E+001  1.8516566E+013  3.2273628E-007
  1.6193500E+001  1.8513135E+013  3.2097483E-007
  1.6196500E+001  1.8509706E+013  3.2225460E-007
  1.6199500E+001  1.8506278E+013  3.2297810E-007
  1.6202500E+001  1.8502852E+013  3.2014294E-007
  1.6205500E+001  1.8499427E+013  3.2252462E-007
  1.6208500E+001  1.8496003E+013  3.1133262E-007
  1.6211500E+001  1.8492580E+013  3.1291521E-007
  1.6214500E+001  1.8489158E+013  3.1936804E-007
  1.6217500E+001  1.8485738E+013  3.1035746E-007
  1.6220500E+001  1.8482319E+013  3.1521113E-007
  1.6223500E+001  1.8478901E+013  3.1222983E-007
  1.6226500E+001  1.8475485E+013  3.2271731E-007
  1.6229500E+001  1.8472070E+013  3.2256092E-007
  1.6232500E+001  1.8468656E+013  3.2297462E-007
  1.6235500E+001  1.8465243E+013  3.1871616E-007
  1.6238500E+001  1.8461832E+013  3.2215327E-007
  1.6241500E+001  1.8458422E+013  3.2118099E-007
  1.6244500E+001  1.8455013E+013  3.2022784E-007
  1.6247500E+001  1.8451605E+013  3.1792584E-007
  1.6250500E+001  1.8448199E+013  3.2287655E-007
  1.6253500E+001  1.8444794E+013  3.1732670E-007
  1.6256500E+001  1.8441390E+013  3.0961664E-007
  1.6259500E+001  1.8437988E+013  3.1670285E-007
  1.6262500E+001  1.8434586E+013  3.2024573E-007
  1.6265500E+001  1.8431186E+013  3.2125556E-007
  1.6268500E+001  1.8427787E+013  3.1197592E-007
  1.6271500E+001  1.8424390E+013  3.1386100E-007
  1.6274500E+001  1.8420993E+013  3.1164264E-007
  1.6277500E+001  1.8417598E+013  3.0659928E-007
  1.6280500E+001  1.8414205E+013  3.2196604E-007
  1.6283500E+001  1.8410812E+013  3.1942679E-007
  1.6286500E+001  1.8407421E+013  3.1854739E-007
  1.6289500E+001  1.8404031E+013  3.1811851E-007
  1.6292500E+001  1.8400642E+013  3.1638561E-007
  1.6295500E+001  1.8397254E+013  3.2108058E-007
  1.6298500E+001  1.8393868E+013  3.2134242E-007
  1.6301500E+001  1.8390483E+013  3.1453814E-007
  1.6304500E+001  1.8387099E+013  3.1890893E-007
  1.6307500E+001  1.8383717E+013  3.1993817E-007
  1.6310500E+001  1.8380335E+013  3.1843256E-007
  1.6313500E+001  1.8376955E+013  3.2096229E-007
  1.6316500E+001  1.8373576E+013  3.1328446E-007
  1.6319500E+001  1.8370199E+013  3.1413866E-007
  1.6322500E+001  1.8366822E+013  3.0495018E-007
  1.6325500E+001  1.8363447E+013  3.1732691E-007
  1.6328500E+001  1.8360073E+013  3.1431422E-007
  1.6331500E+001  1.8356701E+013  3.1504190E-007
  1.6334500E+001  1.8353329E+013  3.1801473E-007
  1.6337500E+001  1.8349959E+013  3.1940652E-007
  1.6340500E+001  1.8346590E+013  3.1646472E-007
  1.6343500E+001  1.8343223E+013  3.1865341E-007
  1.6346500E+001  1.8339856E+013  3.2065907E-007
  1.6349500E+001  1.8336491E+013  3.1979351E-007
  1.6352500E+001  1.8333127E+013  3.1844053E-007
  1.6355500E+001  1.8329764E+013  3.1690000E-007
  1.6358500E+001  1.8326403E+013  3.1876537E-007
  1.6361500E+001  1.8323042E+013  3.1757783E-007
  1.6364500E+001  1.8319683E+013  3.1721759E-007
  1.6367500E+001  1.8316326E+013  3.1818029E-007
  1.6370500E+001  1.8312969E+013  3.1238783E-007
  1.6373500E+001  1.8309614E+013  3.1614770E-007
  1.6376500E+001  1.8306259E+013  3.1086574E-007
  1.6379500E+001  1.8302907E+013  3.1664732E-007
  1.6382500E+001  1.8299555E+013  3.1154854E-007
  1.6385500E+001  1.8296204E+013  3.1011038E-007
  1.6388500E+001  1.8292855E+013  3.0937426E-007
  1.6391500E+001  1.8289507E+013  3.1510110E-007
  1.6394500E+001  1.8286160E+013  3.0929976E-007
  1.6397500E+001  1.8282815E+013  3.0859528E-007
  1.6400500E+001  1.8279471E+013  3.1084331E-007
  1.6403500E+001  1.8276128E+013  3.0739838E-007
  1.6406500E+001  1.8272786E+013  3.1402830E-007
  1.6409500E+001  1.8269445E+013  3.1460027E-007
  1.6412500E+001  1.8266106E+013  3.1597815E-007
  1.6415500E+001  1.8262767E+013  3.1510723E-007
  1.6418500E+001  1.8259430E+013  3.1623883E-007
  1.6421500E+001  1.8256095E+013  3.1643559E-007
  1.6424500E+001  1.8252760E+013  3.1569740E-007
  1.6427500E+001  1.8249427E+013  3.1376625E-007
  1.6430500E+001  1.8246095E+013  3.1010137E-007
  1.6433500E+001  1.8242764E+013  3.0711108E-007
  1.6436500E+001  1.8239434E+013  3.1188021E-007
  1.6439500E+001  1.8236106E+013  3.1538381E-007
  1.6442500E+001  1.8232778E+013  3.0150917E-007
  1.6445500E+001  1.8229452E+013  3.0563560E-007
  1.6448500E+001  1.8226127E+013  3.1549474E-007
  1.6451500E+001  1.8222804E+013  3.1564967E-007
  1.6454500E+001  1.8219481E+013  3.1291594E-007
  1.6457500E+001  1.8216160E+013  3.0845031E-007
  1.6460500E+001  1.8212840E+013  3.0963684E-007
  1.6463500E+001  1.8209522E+013  3.1346797E-007
  1.6466500E+001  1.8206204E+013  3.1436811E-007
  1.6469500E+001  1.8202888E+013  3.0982463E-007
  1.6472500E+001  1.8199572E+013  3.0478313E-007
  1.6475500E+001  1.8196259E+013  3.0719987E-007
  1.6478500E+001  1.8192946E+013  3.0216725E-007
  1.6481500E+001  1.8189634E+013  3.0526157E-007
  1.6484500E+001  1.8186324E+013  3.1207572E-007
  1.6487500E+001  1.8183015E+013  3.0813492E-007
  1.6490500E+001  1.8179707E+013  3.0828146E-007
  1.6493500E+001  1.8176400E+013  3.1171754E-007
  1.6496500E+001  1.8173095E+013  3.0424163E-007
  1.6499500E+001  1.8169790E+013  3.1072590E-007
  1.6502500E+001  1.8166487E+013  3.1120753E-007
  1.6505500E+001  1.8163185E+013  3.0690961E-007
  1.6508500E+001  1.8159885E+013  3.1250139E-007
  1.6511500E+001  1.8156585E+013  3.1030064E-007
  1.6514500E+001  1.8153287E+013  3.1042438E-007
  1.6517500E+001  1.8149990E+013  3.1026088E-007
  1.6520500E+001  1.8146694E+013  3.0505397E-007
  1.6523500E+001  1.8143399E+013  3.1247478E-007
  1.6526500E+001  1.8140106E+013  3.0020860E-007
  1.6529500E+001  1.8136813E+013  3.1126198E-007
  1.6532500E+001  1.8133522E+013  3.1193075E-007
  1.6535500E+001  1.8130232E+013  3.0841727E-007
  1.6538500E+001  1.8126944E+013  3.1090221E-007
  1.6541500E+001  1.8123656E+013  3.0334553E-007
  1.6544500E+001  1.8120370E+013  3.0156069E-007
  1.6547500E+001  1.8117085E+013  3.0467536E-007
  1.6550500E+001  1.8113801E+013  3.0741649E-007
  1.6553500E+001  1.8110518E+013  2.9937503E-007
  1.6556500E+001  1.8107236E+013  2.9993185E-007
  1.6559500E+001  1.8103956E+013  3.0763314E-007
  1.6562500E+001  1.8100677E+013  3.0578179E-007
  1.6565500E+001  1.8097399E+013  3.0917935E-007
  1.6568500E+001  1.8094122E+013  3.0703473E-007
  1.6571500E+001  1.8090846E+013  3.0411328E-007
  1.6574500E+001  1.8087572E+013  3.0679318E-007
  1.6577500E+001  1.8084298E+013  3.0795784E-007
  1.6580500E+001  1.8081026E+013  3.0869994E-007
  1.6583500E+001  1.8077755E+013  3.0608781E-007
  1.6586500E+001  1.8074486E+013  3.1070528E-007
  1.6589500E+001  1.8071217E+013  3.0035232E-007
  1.6592500E+001  1.8067950E+013  3.0185605E-007
  1.6595500E+001  1.8064684E+013  3.0656563E-007
  1.6598500E+001  1.8061419E+013  3.0854401E-007
  1.6601500E+001  1.8058155E+013  3.0988884E-007
  1.6604500E+001  1.8054892E+013  3.0804731E-007
  1.6607500E+001  1.8051631E+013  2.9970297E-007
  1.6610500E+001  1.8048370E+013  3.1026493E-007
  1.6613500E+001  1.8045111E+013  3.0109890E-007
  1.6616500E+001  1.8041853E+013  3.0532193E-007
  1.6619500E+001  1.8038597E+013  2.9687347E-007
  1.6622500E+001  1.8035341E+013  3.0232340E-007
  1.6625500E+001  1.8032087E+013  3.0580716E-007
  1.6628500E+001  1.8028834E+013  3.0890932E-007
  1.6631500E+001  1.8025581E+013  3.0571855E-007
  1.6634500E+001  1.8022331E+013  3.0851321E-007
  1.6637500E+001  1.8019081E+013  3.0609069E-007
  1.6640500E+001  1.8015832E+013  3.0354741E-007
  1.6643500E+001  1.8012585E+013  3.0245122E-007
  1.6646500E+001  1.8009339E+013  2.9676366E-007
  1.6649500E+001  1.8006094E+013  3.0144312E-007
  1.6652500E+001  1.8002850E+013  3.0311661E-007
  1.6655500E+001  1.7999607E+013  2.9917504E-007
  1.6658500E+001  1.7996366E+013  3.0649083E-007
  1.6661500E+001  1.7993125E+013  3.0297635E-007
  1.6664500E+001  1.7989886E+013  3.0491771E-007
  1.6667500E+001  1.7986648E+013  3.0585869E-007
  1.6670500E+001  1.7983411E+013  3.0594818E-007
  1.6673500E+001  1.7980176E+013  3.0329344E-007
  1.6676500E+001  1.7976941E+013  3.0212671E-007
  1.6679500E+001  1.7973708E+013  3.0079346E-007
  1.6682500E+001  1.7970476E+013  3.0589472E-007
  1.6685500E+001  1.7967244E+013  3.0634633E-007
  1.6688500E+001  1.7964015E+013  3.0424785E-007
  1.6691500E+001  1.7960786E+013  3.0124695E-007
  1.6694500E+001  1.7957558E+013  3.0078086E-007
  1.6697500E+001  1.7954332E+013  3.0484168E-007
  1.6700500E+001  1.7951107E+013  3.0598871E-007
  1.6703500E+001  1.7947883E+013  3.0069632E-007
  1.6706500E+001  1.7944660E+013  2.9620778E-007
  1.6709500E+001  1.7941438E+013  3.0028823E-007
  1.6712500E+001  1.7938217E+013  3.0510368E-007
  1.6715500E+001  1.7934998E+013  3.0454512E-007
  1.6718500E+001  1.7931780E+013  3.0372792E-007
  1.6721500E+001  1.7928563E+013  3.0070933E-007
  1.6724500E+001  1.7925347E+013  2.8652893E-007
  1.6727500E+001  1.7922132E+013  2.9661600E-007
  1.6730500E+001  1.7918918E+013  3.0275161E-007
  1.6733500E+001  1.7915706E+013  3.0303018E-007
  1.6736500E+001  1.7912494E+013  3.0367716E-007
  1.6739500E+001  1.7909284E+013  2.9810476E-007
  1.6742500E+001  1.7906075E+013  3.0285487E-007
  1.6745500E+001  1.7902867E+013  3.0334794E-007
  1.6748500E+001  1.7899660E+013  2.9831127E-007
  1.6751500E+001  1.7896455E+013  3.0155227E-007
  1.6754500E+001  1.7893250E+013  3.0064416E-007
  1.6757500E+001  1.7890047E+013  3.0489253E-007
  1.6760500E+001  1.7886845E+013  2.9676335E-007
  1.6763500E+001  1.7883644E+013  2.8850140E-007
  1.6766500E+001  1.7880444E+013  2.9619780E-007
  1.6769500E+001  1.7877245E+013  3.0188195E-007
  1.6772500E+001  1.7874047E+013  3.0179840E-007
  1.6775500E+001  1.7870851E+013  3.0292241E-007
  1.6778500E+001  1.7867656E+013  3.0449452E-007
  1.6781500E+001  1.7864461E+013  3.0463697E-007
  1.6784500E+001  1.7861268E+013  2.9490826E-007
  1.6787500E+001  1.7858076E+013  3.0213280E-007
  1.6790500E+001  1.7854886E+013  3.0266911E-007
  1.6793500E+001  1.7851696E+013  3.0094268E-007
  1.6796500E+001  1.7848508E+013  3.0234931E-007
  1.6799500E+001  1.7845320E+013  2.9858356E-007
  1.6802500E+001  1.7842134E+013  3.0106089E-007
  1.6805500E+001  1.7838949E+013  2.9807880E-007
  1.6808500E+001  1.7835765E+013  3.0111307E-007
  1.6811500E+001  1.7832582E+013  2.9586279E-007
  1.6814500E+001  1.7829401E+013  3.0183229E-007
  1.6817500E+001  1.7826220E+013  2.9923234E-007
  1.6820500E+001  1.7823041E+013  3.0009152E-007
  1.6823500E+001  1.7819863E+013  2.9900292E-007
  1.6826500E+001  1.7816685E+013  2.9704314E-007
  1.6829500E+001  1.7813509E+013  2.9104556E-007
  1.6832500E+001  1.7810335E+013  2.9718095E-007
  1.6835500E+001  1.7807161E+013  2.9583546E-007
  1.6838500E+001  1.7803988E+013  2.9335869E-007
  1.6841500E+001  1.7800817E+013  2.9964159E-007
  1.6844500E+001  1.7797647E+013  2.9285249E-007
  1.6847500E+001  1.7794477E+013  2.9524226E-007
  1.6850500E+001  1.7791309E+013  2.9899351E-007
  1.6853500E+001  1.7788142E+013  3.0093534E-007
  1.6856500E+001  1.7784977E+013  3.0156499E-007
  1.6859500E+001  1.7781812E+013  3.0000012E-007
  1.6862500E+001  1.7778648E+013  2.9490121E-007
  1.6865500E+001  1.7775486E+013  2.9793561E-007
  1.6868500E+001  1.7772325E+013  2.8993005E-007
  1.6871500E+001  1.7769164E+013  2.8853340E-007
  1.6874500E+001  1.7766005E+013  2.9296364E-007
  1.6877500E+001  1.7762847E+013  2.9285013E-007
  1.6880500E+001  1.7759691E+013  3.0026240E-007
  1.6883500E+001  1.7756535E+013  2.9634701E-007
  1.6886500E+001  1.7753380E+013  2.8924529E-007
  1.6889500E+001  1.7750227E+013  2.8712534E-007
  1.6892500E+001  1.7747075E+013  2.9906295E-007
  1.6895500E+001  1.7743923E+013  3.0006328E-007
  1.6898500E+001  1.7740773E+013  2.8990379E-007
  1.6901500E+001  1.7737624E+013  2.9901848E-007
  1.6904500E+001  1.7734477E+013  2.9853006E-007
  1.6907500E+001  1.7731330E+013  2.9635687E-007
  1.6910500E+001  1.7728184E+013  2.9503366E-007
  1.6913500E+001  1.7725040E+013  2.9419062E-007
  1.6916500E+001  1.7721896E+013  2.9657808E-007
  1.6919500E+001  1.7718754E+013  2.9641264E-007
  1.6922500E+001  1.7715613E+013  2.9837416E-007
  1.6925500E+001  1.7712473E+013  2.8860595E-007
  1.6928500E+001  1.7709334E+013  2.9298526E-007
  1.6931500E+001  1.7706196E+013  2.8403880E-007
  1.6934500E+001  1.7703059E+013  2.9729374E-007
  1.6937500E+001  1.7699924E+013  2.9390741E-007
  1.6940500E+001  1.7696789E+013  2.9777982E-007
  1.6943500E+001  1.7693656E+013  2.9777932E-007
  1.6946500E+001  1.7690524E+013  2.9182901E-007
  1.6949500E+001  1.7687392E+013  2.8864411E-007
  1.6952500E+001  1.7684262E+013  2.9608583E-007
  1.6955500E+001  1.7681133E+013  2.9440995E-007
  1.6958500E+001  1.7678006E+013  2.9675438E-007
  1.6961500E+001  1.7674879E+013  2.9635021E-007
  1.6964500E+001  1.7671753E+013  2.9728240E-007
  1.6967500E+001  1.7668629E+013  2.9445295E-007
  1.6970500E+001  1.7665505E+013  2.9335794E-007
  1.6973500E+001  1.7662383E+013  2.9520506E-007
  1.6976500E+001  1.7659262E+013  2.9000024E-007
  1.6979500E+001  1.7656142E+013  2.8781942E-007
  1.6982500E+001  1.7653023E+013  2.8947903E-007
  1.6985500E+001  1.7649905E+013  2.8547427E-007
  1.6988500E+001  1.7646788E+013  2.8837547E-007
  1.6991500E+001  1.7643672E+013  2.9096056E-007
  1.6994500E+001  1.7640558E+013  2.9072092E-007
  1.6997500E+001  1.7637444E+013  2.9319259E-007
  1.7000500E+001  1.7634332E+013  2.9468254E-007
  1.7003500E+001  1.7631221E+013  2.8661076E-007
  1.7006500E+001  1.7628110E+013  2.9385104E-007
  1.7009500E+001  1.7625001E+013  2.8460724E-007
  1.7012500E+001  1.7621893E+013  2.9292494E-007
  1.7015500E+001  1.7618786E+013  2.9610138E-007
  1.7018500E+001  1.7615680E+013  2.9579999E-007
  1.7021500E+001  1.7612576E+013  2.9356873E-007
  1.7024500E+001  1.7609472E+013  2.9090250E-007
  1.7027500E+001  1.7606370E+013  2.9272366E-007
  1.7030500E+001  1.7603268E+013  2.9318719E-007
  1.7033500E+001  1.7600168E+013  2.9278981E-007
  1.7036500E+001  1.7597069E+013  2.9117844E-007
  1.7039500E+001  1.7593970E+013  2.9074819E-007
  1.7042500E+001  1.7590873E+013  2.9181690E-007
  1.7045500E+001  1.7587777E+013  2.8932477E-007
  1.7048500E+001  1.7584682E+013  2.8950002E-007
  1.7051500E+001  1.7581589E+013  2.9371728E-007
  1.7054500E+001  1.7578496E+013  2.9031343E-007
  1.7057500E+001  1.7575404E+013  2.9255728E-007
  1.7060500E+001  1.7572314E+013  2.9226823E-007
  1.7063500E+001  1.7569224E+013  2.9004776E-007
  1.7066500E+001  1.7566136E+013  2.9183970E-007
  1.7069500E+001  1.7563049E+013  2.9278901E-007
  1.7072500E+001  1.7559962E+013  2.9381982E-007
  1.7075500E+001  1.7556877E+013  2.9149269E-007
  1.7078500E+001  1.7553793E+013  2.9009911E-007
  1.7081500E+001  1.7550710E+013  2.8666270E-007
  1.7084500E+001  1.7547628E+013  2.8636022E-007
  1.7087500E+001  1.7544548E+013  2.8484240E-007
  1.7090500E+001  1.7541468E+013  2.9188672E-007
  1.7093500E+001  1.7538389E+013  2.9224427E-007
  1.7096500E+001  1.7535312E+013  2.8358107E-007
  1.7099500E+001  1.7532235E+013  2.9187067E-007
  1.7102500E+001  1.7529160E+013  2.8431547E-007
  1.7105500E+001  1.7526086E+013  2.9029583E-007
  1.7108500E+001  1.7523012E+013  2.9014340E-007
  1.7111500E+001  1.7519940E+013  2.8703197E-007
  1.7114500E+001  1.7516869E+013  2.9170168E-007
  1.7117500E+001  1.7513799E+013  2.8057584E-007
  1.7120500E+001  1.7510730E+013  2.9111619E-007
  1.7123500E+001  1.7507662E+013  2.8616648E-007
  1.7126500E+001  1.7504596E+013  2.8380651E-007
  1.7129500E+001  1.7501530E+013  2.8969219E-007
  1.7132500E+001  1.7498465E+013  2.9096968E-007
  1.7135500E+001  1.7495402E+013  2.7763107E-007
  1.7138500E+001  1.7492339E+013  2.8609860E-007
  1.7141500E+001  1.7489278E+013  2.8287168E-007
  1.7144500E+001  1.7486218E+013  2.8936147E-007
  1.7147500E+001  1.7483158E+013  2.8414328E-007
  1.7150500E+001  1.7480100E+013  2.8921117E-007
  1.7153500E+001  1.7477043E+013  2.8661620E-007
  1.7156500E+001  1.7473987E+013  2.9052900E-007
  1.7159500E+001  1.7470932E+013  2.8848672E-007
  1.7162500E+001  1.7467878E+013  2.9016059E-007
  1.7165500E+001  1.7464825E+013  2.8675880E-007
  1.7168500E+001  1.7461773E+013  2.8653719E-007
  1.7171500E+001  1.7458723E+013  2.8718770E-007
  1.7174500E+001  1.7455673E+013  2.8712813E-007
  1.7177500E+001  1.7452625E+013  2.8947881E-007
  1.7180500E+001  1.7449577E+013  2.8635056E-007
  1.7183500E+001  1.7446531E+013  2.7755365E-007
  1.7186500E+001  1.7443485E+013  2.8557692E-007
  1.7189500E+001  1.7440441E+013  2.8967405E-007
  1.7192500E+001  1.7437398E+013  2.8560470E-007
  1.7195500E+001  1.7434355E+013  2.8745587E-007
  1.7198500E+001  1.7431314E+013  2.8680040E-007
  1.7201500E+001  1.7428274E+013  2.8472088E-007
  1.7204500E+001  1.7425235E+013  2.7902204E-007
  1.7207500E+001  1.7422197E+013  2.8146669E-007
  1.7210500E+001  1.7419160E+013  2.8382732E-007
  1.7213500E+001  1.7416124E+013  2.8053447E-007
  1.7216500E+001  1.7413090E+013  2.8425741E-007
  1.7219500E+001  1.7410056E+013  2.8545538E-007
  1.7222500E+001  1.7407023E+013  2.8571599E-007
  1.7225500E+001  1.7403992E+013  2.8488760E-007
  1.7228500E+001  1.7400961E+013  2.7954284E-007
  1.7231500E+001  1.7397932E+013  2.8637635E-007
  1.7234500E+001  1.7394903E+013  2.7641941E-007
  1.7237500E+001  1.7391876E+013  2.8469692E-007
  1.7240500E+001  1.7388849E+013  2.8721903E-007
  1.7243500E+001  1.7385824E+013  2.8396821E-007
  1.7246500E+001  1.7382800E+013  2.8144448E-007
  1.7249500E+001  1.7379777E+013  2.8500418E-007
  1.7252500E+001  1.7376755E+013  2.8676666E-007
  1.7255500E+001  1.7373733E+013  2.7856046E-007
  1.7258500E+001  1.7370713E+013  2.7442910E-007
  1.7261500E+001  1.7367694E+013  2.8545025E-007
  1.7264500E+001  1.7364677E+013  2.8635992E-007
  1.7267500E+001  1.7361660E+013  2.8063488E-007
  1.7270500E+001  1.7358644E+013  2.8269798E-007
  1.7273500E+001  1.7355629E+013  2.8100729E-007
  1.7276500E+001  1.7352615E+013  2.8401114E-007
  1.7279500E+001  1.7349603E+013  2.8192906E-007
  1.7282500E+001  1.7346591E+013  2.8713141E-007
  1.7285500E+001  1.7343580E+013  2.8525229E-007
  1.7288500E+001  1.7340571E+013  2.8002634E-007
  1.7291500E+001  1.7337562E+013  2.8494438E-007
  1.7294500E+001  1.7334555E+013  2.8203754E-007
  1.7297500E+001  1.7331548E+013  2.8167395E-007
  1.7300500E+001  1.7328543E+013  2.8611774E-007
  1.7303500E+001  1.7325539E+013  2.7889649E-007
  1.7306500E+001  1.7322535E+013  2.7869418E-007
  1.7309500E+001  1.7319533E+013  2.7621723E-007
  1.7312500E+001  1.7316532E+013  2.7857257E-007
  1.7315500E+001  1.7313532E+013  2.8488890E-007
  1.7318500E+001  1.7310533E+013  2.8235945E-007
  1.7321500E+001  1.7307534E+013  2.8460041E-007
  1.7324500E+001  1.7304537E+013  2.7551466E-007
  1.7327500E+001  1.7301541E+013  2.8017276E-007
  1.7330500E+001  1.7298546E+013  2.7610856E-007
  1.7333500E+001  1.7295552E+013  2.8287592E-007
  1.7336500E+001  1.7292560E+013  2.8443510E-007
  1.7339500E+001  1.7289568E+013  2.7686629E-007
  1.7342500E+001  1.7286577E+013  2.7462111E-007
  1.7345500E+001  1.7283587E+013  2.7879243E-007
  1.7348500E+001  1.7280598E+013  2.8384842E-007
  1.7351500E+001  1.7277610E+013  2.7647763E-007
  1.7354500E+001  1.7274624E+013  2.8004830E-007
  1.7357500E+001  1.7271638E+013  2.8097943E-007
  1.7360500E+001  1.7268653E+013  2.7613491E-007
  1.7363500E+001  1.7265670E+013  2.8409303E-007
  1.7366500E+001  1.7262687E+013  2.8343157E-007
  1.7369500E+001  1.7259706E+013  2.8393386E-007
  1.7372500E+001  1.7256725E+013  2.6987943E-007
  1.7375500E+001  1.7253746E+013  2.7777714E-007
  1.7378500E+001  1.7250767E+013  2.8113101E-007
  1.7381500E+001  1.7247790E+013  2.8140646E-007
  1.7384500E+001  1.7244813E+013  2.8056749E-007
  1.7387500E+001  1.7241838E+013  2.6667218E-007
  1.7390500E+001  1.7238864E+013  2.8330815E-007
  1.7393500E+001  1.7235890E+013  2.8273558E-007
  1.7396500E+001  1.7232918E+013  2.7994740E-007
  1.7399500E+001  1.7229947E+013  2.8173664E-007
  1.7402500E+001  1.7226976E+013  2.8146845E-007
